sample_id;unit_no;analysis_id;analysis_unique_id;test_unique_id;element_id;result
23371807;DT0379;PCT;24;90;PC4;39180
23371807;DT0379;PCT;24;91;PC50;2
23371807;DT0379;PCT;24;92;PC6;2361
23371807;DT0379;Visc;38;133;V40;92
23371807;DT0379;Wat;29;134;WAT;<0.1
23371807;DT0379;PQ;25;142;PQ;4
23371807;DT0379;FTIR;15;153;UOXI;2
23371807;DT0379;FTIR;15;155;UNIT;<1
23373717;DT0379;ICP;18;4;Ag;<1
23373717;DT0379;ICP;18;5;Al;<1
23373717;DT0379;ICP;18;11;B;<1
23373717;DT0379;ICP;18;12;Ba;<1
23373717;DT0379;ICP;18;13;Ca;1968
23373717;DT0379;ICP;18;14;Cd;<1
23373717;DT0379;ICP;18;23;Cr;<1
23373717;DT0379;ICP;18;25;Cu;<1
23373717;DT0379;ICP;18;39;Fe;2
23373717;DT0379;ICP;18;49;K;<1
23373717;DT0379;ICP;18;51;Mg;5
23373717;DT0379;ICP;18;54;Mn;<1
23373717;DT0379;ICP;18;56;Mo;<1
23373717;DT0379;ICP;18;59;Na;2
23373717;DT0379;ICP;18;61;Ni;<1
23373717;DT0379;ICP;18;75;P;1004
23373717;DT0379;ICP;18;80;Pb;<1
23373717;DT0379;ICP;18;102;Sb;<1
23373717;DT0379;ICP;18;103;Si;2
23373717;DT0379;ICP;18;106;Sn;<1
23373717;DT0379;ICP;18;127;Ti;<1
23373717;DT0379;ICP;18;129;V;<1
23373717;DT0379;ICP;18;140;Zn;1172
23373717;DT0379;ICP;18;149;Li;<1
23373717;DT0379;ICP;18;223;In;<1
23373717;DT0379;ICP;18;224;Bi;<1
23373717;DT0379;DEP;43;32;DEP;N---
23373717;DT0379;ISO;26;47;ISO;22/18/12
23373717;DT0379;ISO;26;193;AISO4;22
23373717;DT0379;ISO;26;194;AISO6;18
23373717;DT0379;ISO;26;192;AISO14;12
23373717;DT0379;PCT;24;82;PC10;132
23373717;DT0379;PCT;24;84;PC14;39
23373717;DT0379;PCT;24;86;PC18;18
23373717;DT0379;PCT;24;88;PC21;12
23373717;DT0379;PCT;24;89;PC38;3
23373717;DT0379;PCT;24;90;PC4;30286
23373717;DT0379;PCT;24;91;PC50;2
23373717;DT0379;PCT;24;92;PC6;2088
23373717;DT0379;Visc;38;133;V40;96
23373717;DT0379;Wat;29;134;WAT;<0.1
23373717;DT0379;PQ;25;142;PQ;1
23373717;DT0379;FTIR;15;153;UOXI;3
23373717;DT0379;FTIR;15;155;UNIT;<1
23371806;DT0379;ICP;18;4;Ag;<1
23371806;DT0379;ICP;18;5;Al;<1
23371806;DT0379;ICP;18;11;B;<1
23371806;DT0379;ICP;18;12;Ba;<1
23371806;DT0379;ICP;18;13;Ca;1892
23371806;DT0379;ICP;18;14;Cd;<1
23371806;DT0379;ICP;18;23;Cr;<1
23371806;DT0379;ICP;18;25;Cu;<1
23371806;DT0379;ICP;18;39;Fe;<1
23371806;DT0379;ICP;18;49;K;<1
23371806;DT0379;ICP;18;51;Mg;5
23371806;DT0379;ICP;18;54;Mn;<1
23371806;DT0379;ICP;18;56;Mo;<1
23371806;DT0379;ICP;18;59;Na;2
23371806;DT0379;ICP;18;61;Ni;2
23371806;DT0379;ICP;18;75;P;933
23371806;DT0379;ICP;18;80;Pb;<1
23371806;DT0379;ICP;18;102;Sb;<1
23371806;DT0379;ICP;18;103;Si;2
23371806;DT0379;ICP;18;106;Sn;<1
23371806;DT0379;ICP;18;127;Ti;<1
23371806;DT0379;ICP;18;129;V;<1
23371806;DT0379;ICP;18;140;Zn;1083
23371806;DT0379;ICP;18;149;Li;<1
23371806;DT0379;ICP;18;223;In;<1
23371806;DT0379;ICP;18;224;Bi;<1
23371806;DT0379;DEP;43;32;DEP;L-F-
23371806;DT0379;ISO;26;47;ISO;20/15/12
23371806;DT0379;ISO;26;193;AISO4;20
23371806;DT0379;ISO;26;194;AISO6;15
23371806;DT0379;ISO;26;192;AISO14;12
23371806;DT0379;PCT;24;82;PC10;55
23371806;DT0379;PCT;24;84;PC14;22
23371806;DT0379;PCT;24;86;PC18;12
23371806;DT0379;PCT;24;88;PC21;8
23371806;DT0379;PCT;24;89;PC38;2
23371806;DT0379;PCT;24;90;PC4;6143
23371806;DT0379;PCT;24;91;PC50;1
23371806;DT0379;PCT;24;92;PC6;318
23371806;DT0379;Visc;38;133;V40;92
23371806;DT0379;Wat;29;134;WAT;<0.1
23371806;DT0379;PQ;25;142;PQ;1
23371806;DT0379;FTIR;15;153;UOXI;2
23371806;DT0379;FTIR;15;155;UNIT;<1
23371821;DT0379;ICP;18;4;Ag;<1
23371821;DT0379;ICP;18;5;Al;<1
23371821;DT0379;ICP;18;11;B;<1
23371821;DT0379;ICP;18;12;Ba;<1
23371821;DT0379;ICP;18;13;Ca;1955
23371821;DT0379;ICP;18;14;Cd;<1
23371821;DT0379;ICP;18;23;Cr;<1
23371821;DT0379;ICP;18;25;Cu;<1
23371821;DT0379;ICP;18;39;Fe;9
23371821;DT0379;ICP;18;49;K;1
23371821;DT0379;ICP;18;51;Mg;6
23371821;DT0379;ICP;18;54;Mn;<1
23371821;DT0379;ICP;18;56;Mo;<1
23371821;DT0379;ICP;18;59;Na;2
23371821;DT0379;ICP;18;61;Ni;5
23371821;DT0379;ICP;18;75;P;954
23371821;DT0379;ICP;18;80;Pb;<1
23371821;DT0379;ICP;18;102;Sb;<1
23371821;DT0379;ICP;18;103;Si;12
23371821;DT0379;ICP;18;106;Sn;<1
23371821;DT0379;ICP;18;127;Ti;<1
23371821;DT0379;ICP;18;129;V;<1
23371821;DT0379;ICP;18;140;Zn;1097
23371821;DT0379;ICP;18;149;Li;<1
23371821;DT0379;ICP;18;223;In;<1
23371821;DT0379;ICP;18;224;Bi;<1
23371821;DT0379;DEP;43;32;DEP;LMF-
23371821;DT0379;ISO;26;47;ISO;23/22/16
23371821;DT0379;ISO;26;193;AISO4;23
23371821;DT0379;ISO;26;194;AISO6;22
23371821;DT0379;ISO;26;192;AISO14;16
23371821;DT0379;PCT;24;82;PC10;3302
23371821;DT0379;PCT;24;84;PC14;462
23371821;DT0379;PCT;24;86;PC18;94
23371821;DT0379;PCT;24;88;PC21;44
23371821;DT0379;PCT;24;89;PC38;6
23371821;DT0379;PCT;24;90;PC4;60903
23371821;DT0379;PCT;24;91;PC50;2
23371821;DT0379;PCT;24;92;PC6;25289
23371821;DT0379;Visc;38;133;V40;302
23371821;DT0379;Wat;29;134;WAT;<0.1
23371821;DT0379;PQ;25;142;PQ;10
23371821;DT0379;FTIR;15;153;UOXI;4
23371821;DT0379;FTIR;15;155;UNIT;<1
23372214;DT0379;ICP;18;4;Ag;<1
23372214;DT0379;ICP;18;5;Al;<1
23372214;DT0379;ICP;18;11;B;1
23372214;DT0379;ICP;18;12;Ba;<1
23372214;DT0379;ICP;18;13;Ca;2135
23372214;DT0379;ICP;18;14;Cd;<1
23372214;DT0379;ICP;18;23;Cr;<1
23372214;DT0379;ICP;18;25;Cu;<1
23372214;DT0379;ICP;18;39;Fe;6
23372214;DT0379;ICP;18;49;K;2
23372214;DT0379;ICP;18;51;Mg;6
23372214;DT0379;ICP;18;54;Mn;<1
23372214;DT0379;ICP;18;56;Mo;<1
23372214;DT0379;ICP;18;59;Na;1
23372214;DT0379;ICP;18;61;Ni;<1
23372214;DT0379;ICP;18;75;P;794
23372214;DT0379;ICP;18;80;Pb;<1
23372214;DT0379;ICP;18;102;Sb;<1
23372214;DT0379;ICP;18;103;Si;3
23372214;DT0379;ICP;18;106;Sn;<1
23372214;DT0379;ICP;18;127;Ti;<1
23372214;DT0379;ICP;18;129;V;<1
23372214;DT0379;ICP;18;140;Zn;894
23372214;DT0379;ICP;18;149;Li;<1
23372214;DT0379;ICP;18;223;In;<1
23372214;DT0379;ICP;18;224;Bi;<1
23372214;DT0379;DEP;43;32;DEP;N--B
23372214;DT0379;F;42;36;F;<2.0
23372214;DT0379;Visc;38;131;V100;15.0
23372214;DT0379;Visc;38;133;V40;114
23372214;DT0379;Visc;38;148;VI;136
23372214;DT0379;Wat;29;134;WAT;<0.1
23372214;DT0379;PQ;25;142;PQ;3
23372214;DT0379;FTIR;15;152;UST;16
23372214;DT0379;FTIR;15;153;UOXI;9
23372214;DT0379;FTIR;15;154;USUL;20
23372214;DT0379;FTIR;15;155;UNIT;<1
23372223;DT0379;ICP;18;4;Ag;<1
23372223;DT0379;ICP;18;5;Al;1
23372223;DT0379;ICP;18;11;B;1
23372223;DT0379;ICP;18;12;Ba;<1
23372223;DT0379;ICP;18;13;Ca;2177
23372223;DT0379;ICP;18;14;Cd;<1
23372223;DT0379;ICP;18;23;Cr;<1
23372223;DT0379;ICP;18;25;Cu;<1
23372223;DT0379;ICP;18;39;Fe;10
23372223;DT0379;ICP;18;49;K;2
23372223;DT0379;ICP;18;51;Mg;6
23372223;DT0379;ICP;18;54;Mn;<1
23372223;DT0379;ICP;18;56;Mo;<1
23372223;DT0379;ICP;18;59;Na;2
23372223;DT0379;ICP;18;61;Ni;<1
23372223;DT0379;ICP;18;75;P;782
23372223;DT0379;ICP;18;80;Pb;<1
23372223;DT0379;ICP;18;102;Sb;<1
23372223;DT0379;ICP;18;103;Si;3
23372223;DT0379;ICP;18;106;Sn;<1
23372223;DT0379;ICP;18;127;Ti;<1
23372223;DT0379;ICP;18;129;V;<1
23372223;DT0379;ICP;18;140;Zn;905
23372223;DT0379;ICP;18;149;Li;<1
23372223;DT0379;ICP;18;223;In;<1
23372223;DT0379;ICP;18;224;Bi;<1
23372223;DT0379;DEP;43;32;DEP;N--B
23372223;DT0379;F;42;36;F;<2.0
23372223;DT0379;Visc;38;131;V100;14.8
23372223;DT0379;Visc;38;133;V40;113
23372223;DT0379;Visc;38;148;VI;135
23372223;DT0379;Wat;29;134;WAT;<0.1
23372223;DT0379;PQ;25;142;PQ;4
23372223;DT0379;FTIR;15;152;UST;28
23372223;DT0379;FTIR;15;153;UOXI;10
23372223;DT0379;FTIR;15;154;USUL;20
23372223;DT0379;FTIR;15;155;UNIT;<1
23372222;DT0381;ICP;18;4;Ag;<1
23372222;DT0381;ICP;18;5;Al;1
23372222;DT0381;ICP;18;11;B;<1
23372222;DT0381;ICP;18;12;Ba;<1
23372222;DT0381;ICP;18;13;Ca;2178
23372222;DT0381;ICP;18;14;Cd;<1
23372222;DT0381;ICP;18;23;Cr;<1
23372222;DT0381;ICP;18;25;Cu;<1
23372222;DT0381;ICP;18;39;Fe;5
23372222;DT0381;ICP;18;49;K;2
23372222;DT0381;ICP;18;51;Mg;7
23372222;DT0381;ICP;18;54;Mn;<1
23372222;DT0381;ICP;18;56;Mo;<1
23372222;DT0381;ICP;18;59;Na;2
23372222;DT0381;ICP;18;61;Ni;<1
23372222;DT0381;ICP;18;75;P;814
23372222;DT0381;ICP;18;80;Pb;<1
23372222;DT0381;ICP;18;102;Sb;<1
23372222;DT0381;ICP;18;103;Si;2
23372222;DT0381;ICP;18;106;Sn;<1
23372222;DT0381;ICP;18;127;Ti;<1
23372222;DT0381;ICP;18;129;V;<1
23372222;DT0381;ICP;18;140;Zn;923
23372222;DT0381;ICP;18;149;Li;<1
23372222;DT0381;ICP;18;223;In;<1
23372222;DT0381;ICP;18;224;Bi;<1
23372222;DT0381;DEP;43;32;DEP;N--B
23372222;DT0381;F;42;36;F;<2.0
23372222;DT0381;Visc;38;131;V100;14.7
23372222;DT0381;Visc;38;133;V40;111
23372222;DT0381;Visc;38;148;VI;136
23372222;DT0381;Wat;29;134;WAT;<0.1
23372222;DT0381;PQ;25;142;PQ;2
23372222;DT0381;FTIR;15;152;UST;8
23372222;DT0381;FTIR;15;153;UOXI;10
23372222;DT0381;FTIR;15;154;USUL;20
23372222;DT0381;FTIR;15;155;UNIT;<1
23384719;DT0579;ICP;18;4;Ag;<1
23384719;DT0579;ICP;18;5;Al;<1
23384719;DT0579;ICP;18;11;B;<1
23384719;DT0579;ICP;18;12;Ba;<1
23384719;DT0579;ICP;18;13;Ca;1967
23384719;DT0579;ICP;18;14;Cd;<1
23384719;DT0579;ICP;18;23;Cr;<1
23384719;DT0579;ICP;18;25;Cu;<1
23384719;DT0579;ICP;18;39;Fe;21
23384719;DT0579;ICP;18;49;K;<1
23384719;DT0579;ICP;18;51;Mg;6
23384719;DT0579;ICP;18;54;Mn;<1
23384719;DT0579;ICP;18;56;Mo;<1
23384719;DT0579;ICP;18;59;Na;2
23384719;DT0579;ICP;18;61;Ni;1
23384719;DT0579;ICP;18;75;P;926
23384719;DT0579;ICP;18;80;Pb;<1
23384719;DT0579;ICP;18;102;Sb;<1
23384719;DT0579;ICP;18;103;Si;10
23384719;DT0579;ICP;18;106;Sn;<1
23384719;DT0579;ICP;18;127;Ti;<1
23384719;DT0579;ICP;18;129;V;<1
23384719;DT0579;ICP;18;140;Zn;1086
23384719;DT0579;ICP;18;149;Li;<1
23384719;DT0579;ICP;18;223;In;<1
23384719;DT0579;ICP;18;224;Bi;<1
23384719;DT0579;DEP;43;32;DEP;LMF-
23384719;DT0579;ISO;26;47;ISO;23/21/17
23384719;DT0579;ISO;26;193;AISO4;23
23384719;DT0579;ISO;26;194;AISO6;21
23384719;DT0579;ISO;26;192;AISO14;17
23384719;DT0579;PCT;24;82;PC10;2402
23384719;DT0579;PCT;24;84;PC14;811
23384719;DT0579;PCT;24;86;PC18;356
23384719;DT0579;PCT;24;88;PC21;214
23384719;DT0579;PCT;24;89;PC38;33
23384719;DT0579;PCT;24;90;PC4;49995
23384719;DT0579;PCT;24;91;PC50;9
23384719;DT0579;PCT;24;92;PC6;15025
23384719;DT0579;Visc;38;133;V40;303
23384719;DT0579;Wat;29;134;WAT;<0.1
23384719;DT0579;PQ;25;142;PQ;31
23384719;DT0579;FTIR;15;153;UOXI;4
23384719;DT0579;FTIR;15;155;UNIT;<1
23384720;DT0579;ICP;18;4;Ag;<1
23384720;DT0579;ICP;18;5;Al;<1
23384720;DT0579;ICP;18;11;B;<1
23384720;DT0579;ICP;18;12;Ba;<1
23384720;DT0579;ICP;18;13;Ca;1919
23384720;DT0579;ICP;18;14;Cd;<1
23384720;DT0579;ICP;18;23;Cr;<1
23384720;DT0579;ICP;18;25;Cu;<1
23384720;DT0579;ICP;18;39;Fe;6
23384720;DT0579;ICP;18;49;K;<1
23384720;DT0579;ICP;18;51;Mg;6
23384720;DT0579;ICP;18;54;Mn;<1
23384720;DT0579;ICP;18;56;Mo;<1
23384720;DT0579;ICP;18;59;Na;1
23384720;DT0579;ICP;18;61;Ni;<1
23384720;DT0579;ICP;18;75;P;910
23384720;DT0579;ICP;18;80;Pb;<1
23384720;DT0579;ICP;18;102;Sb;1
23384720;DT0579;ICP;18;103;Si;3
23384720;DT0579;ICP;18;106;Sn;<1
23384720;DT0579;ICP;18;127;Ti;<1
23384720;DT0579;ICP;18;129;V;<1
23384720;DT0579;ICP;18;140;Zn;1062
23384720;DT0579;ICP;18;149;Li;<1
23384720;DT0579;ICP;18;223;In;<1
23384720;DT0579;ICP;18;224;Bi;<1
23384720;DT0579;DEP;43;32;DEP;LM--
23384720;DT0579;ISO;26;47;ISO;22/20/14
23384720;DT0579;ISO;26;193;AISO4;22
23384720;DT0579;ISO;26;194;AISO6;20
23384720;DT0579;ISO;26;192;AISO14;14
23384720;DT0579;PCT;24;82;PC10;570
23384720;DT0579;PCT;24;84;PC14;113
23384720;DT0579;PCT;24;86;PC18;36
23384720;DT0579;PCT;24;88;PC21;21
23384720;DT0579;PCT;24;89;PC38;4
23384720;DT0579;PCT;24;90;PC4;34304
23384720;DT0579;PCT;24;91;PC50;1
23384720;DT0579;PCT;24;92;PC6;6549
23384720;DT0579;Visc;38;133;V40;299
23384720;DT0579;Wat;29;134;WAT;<0.1
23384720;DT0579;PQ;25;142;PQ;6
23384720;DT0579;FTIR;15;153;UOXI;4
23384720;DT0579;FTIR;15;155;UNIT;<1
23384505;DT0579;ICP;18;4;Ag;<1
23384505;DT0579;ICP;18;5;Al;<1
23384505;DT0579;ICP;18;11;B;<1
23384505;DT0579;ICP;18;12;Ba;<1
23384505;DT0579;ICP;18;13;Ca;1627
23384505;DT0579;ICP;18;14;Cd;<1
23384505;DT0579;ICP;18;23;Cr;<1
23384505;DT0579;ICP;18;25;Cu;<1
23384505;DT0579;ICP;18;39;Fe;13
23384505;DT0579;ICP;18;49;K;<1
23384505;DT0579;ICP;18;51;Mg;5
23384505;DT0579;ICP;18;54;Mn;<1
23384505;DT0579;ICP;18;56;Mo;<1
23384505;DT0579;ICP;18;59;Na;<1
23384505;DT0579;ICP;18;61;Ni;2
23384505;DT0579;ICP;18;75;P;880
23384505;DT0579;ICP;18;80;Pb;<1
23384505;DT0579;ICP;18;102;Sb;<1
23384505;DT0579;ICP;18;103;Si;9
23384505;DT0579;ICP;18;106;Sn;<1
23384505;DT0579;ICP;18;127;Ti;<1
23384505;DT0579;ICP;18;129;V;<1
23384505;DT0579;ICP;18;140;Zn;992
23384505;DT0579;ICP;18;149;Li;<1
23384505;DT0579;ICP;18;223;In;<1
23384505;DT0579;ICP;18;224;Bi;<1
23384505;DT0579;DEP;43;32;DEP;L-F-
23384505;DT0579;ISO;26;47;ISO;23/20/15
23384505;DT0579;ISO;26;193;AISO4;23
23384505;DT0579;ISO;26;194;AISO6;20
23384505;DT0579;ISO;26;192;AISO14;15
23384505;DT0579;PCT;24;82;PC10;917
23384505;DT0579;PCT;24;84;PC14;233
23384505;DT0579;PCT;24;86;PC18;76
23384505;DT0579;PCT;24;88;PC21;34
23384505;DT0579;PCT;24;89;PC38;3
23384505;DT0579;PCT;24;90;PC4;66301
23384505;DT0579;PCT;24;91;PC50;1
23384505;DT0579;PCT;24;92;PC6;7292
23384505;DT0579;Visc;38;133;V40;93
23384505;DT0579;Wat;29;134;WAT;<0.1
23384505;DT0579;PQ;25;142;PQ;4
23384505;DT0579;FTIR;15;153;UOXI;2
23384505;DT0579;FTIR;15;155;UNIT;<1
23384512;DT0579;ICP;18;4;Ag;<1
23384512;DT0579;ICP;18;5;Al;<1
23384512;DT0579;ICP;18;11;B;<1
23384512;DT0579;ICP;18;12;Ba;<1
23384512;DT0579;ICP;18;13;Ca;1836
23384512;DT0579;ICP;18;14;Cd;<1
23384512;DT0579;ICP;18;23;Cr;<1
23384512;DT0579;ICP;18;25;Cu;<1
23384512;DT0579;ICP;18;39;Fe;<1
23384512;DT0579;ICP;18;49;K;<1
23384512;DT0579;ICP;18;51;Mg;4
23384512;DT0579;ICP;18;54;Mn;<1
23384512;DT0579;ICP;18;56;Mo;<1
23384512;DT0579;ICP;18;59;Na;<1
23384512;DT0579;ICP;18;61;Ni;<1
23384512;DT0579;ICP;18;75;P;940
23384512;DT0579;ICP;18;80;Pb;<1
23384512;DT0579;ICP;18;102;Sb;<1
23384512;DT0579;ICP;18;103;Si;2
23384512;DT0579;ICP;18;106;Sn;<1
23384512;DT0579;ICP;18;127;Ti;<1
23384512;DT0579;ICP;18;129;V;<1
23384512;DT0579;ICP;18;140;Zn;1084
23384512;DT0579;ICP;18;149;Li;<1
23384512;DT0579;ICP;18;223;In;<1
23384512;DT0579;ICP;18;224;Bi;<1
23384512;DT0579;DEP;43;32;DEP;L-F-
23384512;DT0579;ISO;26;47;ISO;21/17/13
23384512;DT0579;ISO;26;193;AISO4;21
23384512;DT0579;ISO;26;194;AISO6;17
23384512;DT0579;ISO;26;192;AISO14;13
23384512;DT0579;PCT;24;82;PC10;140
23384512;DT0579;PCT;24;84;PC14;45
23384512;DT0579;PCT;24;86;PC18;19
23384512;DT0579;PCT;24;88;PC21;11
23384512;DT0579;PCT;24;89;PC38;2
23384512;DT0579;PCT;24;90;PC4;15988
23384512;DT0579;PCT;24;91;PC50;1
23384512;DT0579;PCT;24;92;PC6;1064
23384512;DT0579;Visc;38;133;V40;94
23384512;DT0579;Wat;29;134;WAT;<0.1
23384512;DT0579;PQ;25;142;PQ;2
23384512;DT0579;FTIR;15;153;UOXI;3
23384512;DT0579;FTIR;15;155;UNIT;<1
23372224;DT0579;ICP;18;4;Ag;<1
23372224;DT0579;ICP;18;5;Al;2
23372224;DT0579;ICP;18;11;B;<1
